sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq133_M1292,2,0.7,1.5,45,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,15,0.107,0.143,0.188,0.429,0.333,3,18,12,6,7,13,21,21,9
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,30,0.16,0.222,0.25,0.5,0.444,4,14,9,5,7,13,18,18,9
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,45,0.095,0.133,0.133,0.6,0.222,2,13,6,7,6,13,15,15,9
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,60,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,15,0.103,0.15,0.176,0.4,0.375,3,17,12,5,9,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,30,0.148,0.222,0.235,0.444,0.5,4,14,10,4,9,13,18,18,8
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,45,0.095,0.143,0.133,0.571,0.25,2,12,6,6,7,13,14,14,8
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,75,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,15,0.13,0.188,0.188,0.562,0.333,3,13,7,6,7,13,16,15,9
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,30,0.182,0.267,0.25,0.6,0.444,4,11,6,5,7,13,15,14,9
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,45,0.111,0.167,0.143,0.667,0.25,2,10,4,6,6,13,12,11,8
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,60,0.053,0.1,0.067,0.6,0.167,1,9,4,5,9,13,10,10,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,75,0.059,0.125,0.067,0.75,0.167,1,7,2,5,9,13,8,8,6
Apartment_release_clean_seq133_M1292,2,0.7,1.5,90,90,0.062,0.143,0.067,0.857,0.167,1,6,1,5,9,13,7,7,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,30,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,45,0.111,0.136,0.2,0.455,0.3,3,19,12,7,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,60,0.1,0.125,0.143,0.625,0.2,2,14,6,8,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,75,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,15,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,30,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,45,0.148,0.182,0.267,0.455,0.4,4,18,12,6,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,60,0.15,0.188,0.214,0.625,0.3,3,13,6,7,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,75,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,30,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,15,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,30,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,45,0.148,0.182,0.267,0.455,0.4,4,18,12,6,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,60,0.1,0.125,0.143,0.625,0.2,2,14,6,8,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,75,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,45,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,15,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,30,0.138,0.167,0.267,0.417,0.4,4,20,14,6,5,13,24,24,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,45,0.148,0.2,0.25,0.45,0.444,4,16,11,5,7,13,20,20,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,60,0.15,0.188,0.214,0.625,0.3,3,13,6,7,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,75,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,60,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,15,0.094,0.13,0.176,0.348,0.375,3,20,15,5,9,13,23,23,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,30,0.129,0.182,0.235,0.364,0.5,4,18,14,4,9,13,22,22,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,45,0.103,0.15,0.176,0.4,0.375,3,17,12,5,9,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,60,0.087,0.133,0.125,0.533,0.25,2,13,7,6,8,13,15,16,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,75,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,75,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,15,0.148,0.2,0.25,0.45,0.444,4,16,11,5,7,13,20,19,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,30,0.115,0.158,0.188,0.474,0.333,3,16,10,6,7,13,19,18,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,45,0.125,0.176,0.188,0.529,0.333,3,14,8,6,7,13,17,16,9
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,60,0.19,0.286,0.267,0.571,0.5,4,10,6,4,7,13,14,14,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,75,0.136,0.2,0.2,0.533,0.375,3,12,7,5,7,13,15,14,8
Apartment_release_clean_seq133_M1292,2,0.7,2.0,90,90,0.05,0.091,0.067,0.545,0.167,1,10,5,5,9,13,11,11,6
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,30,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,45,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,60,0.148,0.182,0.267,0.455,0.4,4,18,12,6,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,15,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,30,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,45,0.167,0.2,0.333,0.4,0.5,5,20,15,5,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,60,0.185,0.227,0.333,0.455,0.5,5,17,12,5,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,30,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,30,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,45,0.167,0.2,0.333,0.4,0.5,5,20,15,5,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,60,0.148,0.182,0.267,0.455,0.4,4,18,12,6,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,45,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,15,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,30,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,45,0.138,0.167,0.267,0.417,0.4,4,20,14,6,5,13,24,24,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,60,0.185,0.227,0.333,0.455,0.5,5,17,12,5,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.7,2.5,60,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,15,0.062,0.087,0.118,0.348,0.25,2,21,15,6,9,13,23,23,8
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,30,0.031,0.043,0.059,0.348,0.125,1,22,15,7,9,13,23,23,8
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,45,0.097,0.136,0.176,0.364,0.375,3,19,14,5,9,13,22,22,8
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,60,0.103,0.15,0.176,0.4,0.375,3,17,12,5,9,13,20,20,8
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,75,0.107,0.158,0.176,0.421,0.375,3,16,11,5,9,13,19,19,8
Apartment_release_clean_seq133_M1292,2,0.7,2.5,75,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,15,0.074,0.1,0.125,0.45,0.222,2,18,11,7,7,13,20,19,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,30,0.074,0.1,0.125,0.45,0.222,2,18,11,7,7,13,20,19,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,45,0.115,0.158,0.188,0.474,0.333,3,16,10,6,7,13,19,18,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,60,0.125,0.176,0.188,0.529,0.333,3,14,8,6,7,13,17,16,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,75,0.125,0.176,0.188,0.529,0.333,3,14,8,6,7,13,17,16,9
Apartment_release_clean_seq133_M1292,2,0.7,2.5,90,90,0.095,0.125,0.143,0.562,0.222,2,14,7,7,5,13,16,15,9
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,15,0.107,0.13,0.2,0.435,0.3,3,20,13,7,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,30,0.12,0.15,0.2,0.5,0.3,3,17,10,7,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,45,0.1,0.118,0.143,0.647,0.182,2,15,6,9,3,13,17,17,11
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,60,0.05,0.083,0.067,0.583,0.143,1,11,5,6,8,13,12,13,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,75,0.056,0.1,0.067,0.7,0.143,1,9,3,6,8,13,10,11,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,15,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,15,0.143,0.174,0.267,0.435,0.4,4,19,13,6,5,13,23,23,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,30,0.12,0.15,0.2,0.5,0.3,3,17,10,7,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,45,0.1,0.118,0.143,0.647,0.182,2,15,6,9,3,13,17,17,11
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,30,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,15,0.148,0.182,0.267,0.455,0.4,4,18,12,6,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,30,0.167,0.211,0.267,0.526,0.4,4,15,9,6,5,13,19,19,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,45,0.095,0.125,0.133,0.625,0.2,2,14,6,8,5,13,16,16,10
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,45,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,15,0.111,0.158,0.188,0.421,0.375,3,16,11,5,8,13,19,19,8
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,30,0.12,0.176,0.188,0.471,0.375,3,14,9,5,8,13,17,17,8
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,45,0.091,0.143,0.125,0.571,0.25,2,12,6,6,8,13,14,14,8
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,60,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,75,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,60,90,0.053,0.111,0.062,0.667,0.167,1,8,3,5,10,13,9,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,15,0.12,0.188,0.188,0.438,0.429,3,13,9,4,9,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,30,0.167,0.267,0.25,0.467,0.571,4,11,8,3,9,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,45,0.091,0.167,0.125,0.5,0.333,2,10,6,4,10,13,12,12,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,60,0.05,0.111,0.062,0.556,0.2,1,8,4,4,11,13,9,10,5
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,75,0.056,0.143,0.062,0.714,0.2,1,6,2,4,11,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.8,1.5,75,90,0.056,0.143,0.062,0.714,0.2,1,6,2,4,11,13,7,8,5
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,15,0.174,0.286,0.25,0.5,0.571,4,10,7,3,9,13,14,14,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,30,0.136,0.231,0.188,0.538,0.429,3,10,6,4,9,13,13,13,7
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,45,0.1,0.2,0.125,0.6,0.333,2,8,4,4,10,13,10,10,6
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,60,0.053,0.125,0.062,0.625,0.2,1,7,3,4,11,13,8,9,5
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,75,0.059,0.167,0.062,0.833,0.2,1,5,1,4,11,13,6,7,5
Apartment_release_clean_seq133_M1292,2,0.8,1.5,90,90,0.059,0.167,0.062,0.833,0.2,1,5,1,4,11,13,6,7,5
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,30,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,45,0.111,0.136,0.2,0.455,0.3,3,19,12,7,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,60,0.1,0.125,0.143,0.625,0.2,2,14,6,8,4,13,16,17,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,75,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.8,2.0,15,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,15,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,30,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,45,0.111,0.136,0.2,0.455,0.3,3,19,12,7,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,60,0.095,0.133,0.133,0.6,0.222,2,13,6,7,6,13,15,16,9
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,75,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,30,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,15,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,30,0.138,0.167,0.267,0.417,0.4,4,20,14,6,5,13,24,24,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,45,0.115,0.143,0.2,0.476,0.3,3,18,11,7,5,13,21,21,10
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,60,0.095,0.133,0.133,0.6,0.222,2,13,6,7,6,13,15,16,9
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,75,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,45,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,15,0.1,0.136,0.188,0.364,0.375,3,19,14,5,8,13,22,22,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,30,0.138,0.19,0.25,0.381,0.5,4,17,13,4,8,13,21,21,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,45,0.148,0.211,0.25,0.421,0.5,4,15,11,4,8,13,19,19,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,60,0.087,0.133,0.125,0.533,0.25,2,13,7,6,8,13,15,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,75,0.083,0.125,0.125,0.5,0.25,2,14,8,6,8,13,16,16,8
Apartment_release_clean_seq133_M1292,2,0.8,2.0,60,90,0.048,0.091,0.062,0.545,0.167,1,10,5,5,10,13,11,12,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,15,0.107,0.158,0.188,0.368,0.429,3,16,12,4,9,13,19,19,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,30,0.111,0.167,0.188,0.389,0.429,3,15,11,4,9,13,18,18,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,45,0.12,0.188,0.188,0.438,0.429,3,13,9,4,9,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,60,0.125,0.231,0.176,0.462,0.5,3,10,7,3,11,13,13,14,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,75,0.087,0.143,0.125,0.5,0.286,2,12,7,5,9,13,14,14,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,75,90,0.048,0.1,0.062,0.5,0.2,1,9,5,4,11,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,15,0.12,0.188,0.188,0.438,0.429,3,13,9,4,9,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,30,0.12,0.188,0.188,0.438,0.429,3,13,9,4,9,13,16,16,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,45,0.125,0.2,0.188,0.467,0.429,3,12,8,4,9,13,15,15,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,60,0.13,0.25,0.176,0.5,0.5,3,9,6,3,11,13,12,13,6
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,75,0.091,0.154,0.125,0.538,0.286,2,11,6,5,9,13,13,13,7
Apartment_release_clean_seq133_M1292,2,0.8,2.0,90,90,0.048,0.1,0.062,0.5,0.2,1,9,5,4,11,13,10,11,5
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,30,0.097,0.115,0.2,0.385,0.3,3,23,16,7,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,45,0.167,0.2,0.333,0.4,0.5,5,20,15,5,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,60,0.185,0.227,0.333,0.455,0.5,5,17,12,5,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,75,0.16,0.2,0.267,0.5,0.4,4,16,10,6,5,13,20,20,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,15,90,0.043,0.059,0.067,0.529,0.111,1,16,8,8,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,15,0.129,0.154,0.267,0.385,0.4,4,22,16,6,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,30,0.065,0.077,0.133,0.385,0.2,2,24,16,8,5,13,26,26,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,45,0.172,0.208,0.333,0.417,0.5,5,19,14,5,5,13,24,24,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,60,0.185,0.227,0.333,0.455,0.5,5,17,12,5,5,13,22,22,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,75,0.115,0.158,0.188,0.474,0.333,3,16,10,6,7,13,19,19,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,30,90,0.087,0.118,0.133,0.529,0.222,2,15,8,7,6,13,17,17,9
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,15,0.133,0.16,0.267,0.4,0.4,4,21,15,6,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,30,0.1,0.12,0.2,0.4,0.3,3,22,15,7,5,13,25,25,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,45,0.172,0.208,0.333,0.417,0.5,5,19,14,5,5,13,24,24,10
Apartment_release_clean_seq133_M1292,2,0.8,2.5,45,60,0.192,0.238,0.333,0.476,0.5,5,16,11,5,5,13,21,21,10
