sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,60,0.105,0.133,0.167,0.533,0.25,2,13,7,6,4,11,15,14,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,75,0.118,0.154,0.167,0.615,0.25,2,11,5,6,4,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.7,2.0,90,90,0.118,0.154,0.167,0.615,0.25,2,11,5,6,4,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,15,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,30,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,60,0.056,0.062,0.083,0.625,0.1,1,15,6,9,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,75,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,15,90,0.111,0.154,0.154,0.615,0.25,2,11,5,6,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,15,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,30,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,45,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,60,0.111,0.125,0.167,0.625,0.2,2,14,6,8,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,75,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,30,90,0.111,0.154,0.154,0.615,0.25,2,11,5,6,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,15,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,30,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,60,0.111,0.125,0.167,0.625,0.2,2,14,6,8,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,75,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,45,90,0.111,0.154,0.154,0.615,0.25,2,11,5,6,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,15,0.095,0.118,0.154,0.529,0.222,2,15,8,7,4,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,30,0.095,0.118,0.154,0.529,0.222,2,15,8,7,4,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,45,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,60,0.056,0.062,0.083,0.625,0.1,1,15,6,9,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,75,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,60,90,0.056,0.077,0.077,0.615,0.125,1,12,5,7,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,15,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,45,0.143,0.176,0.231,0.529,0.333,3,14,8,6,4,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,60,0.118,0.133,0.167,0.667,0.2,2,13,5,8,2,11,15,15,10
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,75,0.059,0.071,0.083,0.643,0.111,1,13,5,8,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,75,90,0.111,0.154,0.154,0.615,0.25,2,11,5,6,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,15,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,30,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,45,0.053,0.067,0.083,0.533,0.125,1,14,7,7,4,11,15,15,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,60,0.056,0.067,0.083,0.6,0.111,1,14,6,8,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,75,0.111,0.143,0.167,0.571,0.25,2,12,6,6,4,11,14,14,8
Apartment_release_work_seq109_M1292,2,0.7,2.5,90,90,0.125,0.167,0.167,0.667,0.25,2,10,4,6,4,11,12,12,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,60,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,15,90,0.214,0.3,0.25,0.8,0.375,3,7,2,5,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,45,0.105,0.133,0.154,0.6,0.222,2,13,6,7,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,60,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,30,90,0.214,0.3,0.25,0.8,0.375,3,7,2,5,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,45,90,0.143,0.2,0.167,0.8,0.25,2,8,2,6,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,15,0.1,0.118,0.167,0.529,0.222,2,15,8,7,3,11,17,16,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,30,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,45,0.158,0.2,0.231,0.6,0.333,3,12,6,6,4,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,60,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,75,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,60,90,0.143,0.2,0.167,0.8,0.25,2,8,2,6,4,11,10,9,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,15,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,30,0.235,0.286,0.333,0.643,0.444,4,10,5,5,3,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,45,0.176,0.214,0.25,0.643,0.333,3,11,5,6,3,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,60,0.188,0.25,0.25,0.667,0.375,3,9,4,5,4,11,12,11,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,75,0.188,0.25,0.25,0.667,0.375,3,9,4,5,4,11,12,11,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,75,90,0.25,0.5,0.25,1.0,0.5,3,3,0,3,6,11,6,7,6
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,15,0.056,0.077,0.077,0.615,0.125,1,12,5,7,5,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,30,0.056,0.077,0.077,0.615,0.125,1,12,5,7,5,11,13,12,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,45,0.062,0.091,0.077,0.727,0.125,1,10,3,7,5,11,11,10,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,60,0.062,0.091,0.077,0.727,0.125,1,10,3,7,5,11,11,10,8
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,75,0.062,0.1,0.077,0.7,0.143,1,9,3,6,6,11,10,9,7
Apartment_release_work_seq109_M1292,2,0.8,1.5,90,90,0.0,0.0,0.0,1.0,0.0,0,5,0,5,8,11,5,6,5
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,15,0.091,0.111,0.154,0.5,0.222,2,16,9,7,4,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,45,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,75,0.111,0.143,0.154,0.643,0.222,2,12,5,7,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,15,90,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,15,0.091,0.111,0.154,0.5,0.222,2,16,9,7,4,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,45,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,75,0.167,0.214,0.231,0.643,0.333,3,11,5,6,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,30,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,15,0.095,0.118,0.154,0.529,0.222,2,15,8,7,4,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,45,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,75,0.111,0.143,0.154,0.643,0.222,2,12,5,7,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,45,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,15,0.095,0.118,0.154,0.529,0.222,2,15,8,7,4,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,30,0.136,0.167,0.231,0.5,0.333,3,15,9,6,4,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,45,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,60,0.118,0.143,0.167,0.643,0.222,2,12,5,7,3,11,14,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,75,0.111,0.143,0.154,0.643,0.222,2,12,5,7,4,11,14,13,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,60,90,0.105,0.143,0.154,0.571,0.25,2,12,6,6,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,15,0.222,0.267,0.333,0.6,0.444,4,11,6,5,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,30,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,45,0.222,0.267,0.333,0.6,0.444,4,11,6,5,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,60,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,14,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,75,0.2,0.25,0.25,0.75,0.333,3,9,3,6,3,11,12,11,9
Apartment_release_work_seq109_M1292,2,0.8,2.0,75,90,0.125,0.167,0.167,0.667,0.25,2,10,4,6,4,11,12,11,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,15,0.0,0.0,0.0,0.571,0.0,0,14,6,8,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,30,0.053,0.071,0.077,0.571,0.125,1,13,6,7,5,11,14,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,45,0.053,0.077,0.077,0.538,0.143,1,12,6,6,6,11,13,12,7
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,60,0.0,0.0,0.0,0.583,0.0,0,12,5,7,6,11,12,11,7
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,75,0.062,0.091,0.077,0.727,0.125,1,10,3,7,5,11,11,10,8
Apartment_release_work_seq109_M1292,2,0.8,2.0,90,90,0.062,0.091,0.077,0.727,0.125,1,10,3,7,5,11,11,10,8
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,15,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,30,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,60,0.056,0.062,0.083,0.625,0.1,1,15,6,9,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,75,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,15,90,0.111,0.154,0.154,0.615,0.25,2,11,5,6,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,15,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,30,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,60,0.111,0.125,0.167,0.625,0.2,2,14,6,8,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,75,0.111,0.133,0.167,0.6,0.222,2,13,6,7,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,30,90,0.056,0.077,0.077,0.615,0.125,1,12,5,7,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,15,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,30,0.05,0.059,0.083,0.529,0.111,1,16,8,8,3,11,17,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,45,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,60,0.056,0.062,0.083,0.625,0.1,1,15,6,9,2,11,16,16,10
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,75,0.167,0.2,0.25,0.6,0.333,3,12,6,6,3,11,15,15,9
Apartment_release_work_seq109_M1292,2,0.8,2.5,45,90,0.056,0.077,0.077,0.615,0.125,1,12,5,7,5,11,13,13,8
Apartment_release_work_seq109_M1292,2,0.8,2.5,60,15,0.143,0.176,0.231,0.529,0.333,3,14,8,6,4,11,17,17,9
