sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,45,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,75,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,30,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,15,0.13,0.13,0.6,0.217,0.6,3,20,18,2,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,30,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,45,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,75,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,45,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,15,0.095,0.095,0.4,0.238,0.4,2,19,16,3,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,30,0.1,0.1,0.4,0.25,0.4,2,18,15,3,0,5,20,20,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,45,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,75,0.067,0.067,0.2,0.333,0.2,1,14,10,4,0,5,15,15,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,60,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,15,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,30,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,45,0.133,0.133,0.4,0.333,0.4,2,13,10,3,0,5,15,15,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,60,0.214,0.214,0.6,0.357,0.6,3,11,9,2,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,75,0.154,0.154,0.4,0.385,0.4,2,11,8,3,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,75,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,15,0.125,0.125,0.4,0.312,0.4,2,14,11,3,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,30,0.2,0.2,0.6,0.286,0.75,3,12,11,1,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,45,0.143,0.143,0.4,0.308,0.5,2,12,10,2,1,5,13,14,4
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,60,0.154,0.154,0.4,0.333,0.5,2,11,9,2,1,5,12,13,4
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,75,0.167,0.167,0.4,0.364,0.5,2,10,8,2,1,5,11,12,4
Apartment_release_meal_seq131_M1292,2,0.7,2.0,90,90,0.071,0.083,0.167,0.333,0.25,1,11,8,3,2,5,12,12,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,15,0.125,0.125,0.6,0.208,0.6,3,21,19,2,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,30,0.042,0.042,0.2,0.208,0.2,1,23,19,4,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,45,0.182,0.182,0.8,0.227,0.8,4,18,17,1,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,60,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,75,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,15,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,15,0.083,0.083,0.4,0.208,0.4,2,22,19,3,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,30,0.083,0.083,0.4,0.208,0.4,2,22,19,3,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,45,0.136,0.136,0.6,0.227,0.6,3,19,17,2,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,60,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,75,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,30,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,15,0.083,0.083,0.4,0.208,0.4,2,22,19,3,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,30,0.083,0.083,0.4,0.208,0.4,2,22,19,3,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,45,0.182,0.182,0.8,0.227,0.8,4,18,17,1,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,60,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,75,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,45,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,15,0.043,0.043,0.2,0.217,0.2,1,22,18,4,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,30,0.043,0.043,0.2,0.217,0.2,1,22,18,4,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,45,0.091,0.091,0.4,0.227,0.4,2,20,17,3,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,60,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,75,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,60,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,15,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,30,0.095,0.095,0.4,0.238,0.4,2,19,16,3,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,45,0.15,0.15,0.6,0.25,0.6,3,17,15,2,0,5,20,20,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,75,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,75,90,0.2,0.2,0.6,0.286,0.75,3,12,11,1,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,30,0.056,0.056,0.2,0.278,0.2,1,17,13,4,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,45,0.062,0.062,0.2,0.267,0.25,1,15,12,3,1,5,15,16,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,60,0.125,0.125,0.4,0.267,0.5,2,14,12,2,1,5,15,16,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,75,0.067,0.067,0.2,0.286,0.25,1,14,11,3,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.7,2.5,90,90,0.143,0.143,0.4,0.308,0.5,2,12,10,2,1,5,13,14,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,30,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,45,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,75,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,15,90,0.222,0.222,0.4,0.556,0.4,2,7,4,3,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,30,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,45,0.214,0.214,0.6,0.357,0.6,3,11,9,2,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,75,0.154,0.154,0.4,0.385,0.4,2,11,8,3,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,30,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,15,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,30,0.188,0.188,0.6,0.312,0.6,3,13,11,2,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,45,0.071,0.071,0.2,0.357,0.2,1,13,9,4,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,60,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,75,0.083,0.083,0.2,0.417,0.2,1,11,7,4,0,5,12,12,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,45,90,0.111,0.111,0.2,0.556,0.2,1,8,4,4,0,5,9,9,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,15,0.059,0.059,0.2,0.294,0.2,1,16,12,4,0,5,17,17,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,30,0.2,0.2,0.6,0.333,0.6,3,12,10,2,0,5,15,15,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,45,0.071,0.071,0.2,0.357,0.2,1,13,9,4,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,60,0.071,0.071,0.2,0.357,0.2,1,13,9,4,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,75,0.071,0.083,0.167,0.333,0.25,1,11,8,3,2,5,12,12,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,60,90,0.0,0.0,0.0,0.444,0.0,0,9,5,4,2,5,9,9,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,15,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,30,0.143,0.143,0.4,0.308,0.5,2,12,10,2,1,5,13,14,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,45,0.231,0.231,0.6,0.333,0.75,3,10,9,1,1,5,12,13,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,60,0.077,0.077,0.2,0.333,0.25,1,12,9,3,1,5,12,13,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,75,0.0,0.0,0.0,0.333,0.0,0,12,8,4,2,5,12,12,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,75,90,0.091,0.111,0.167,0.444,0.25,1,8,5,3,2,5,9,9,4
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,15,0.077,0.083,0.2,0.273,0.333,1,11,9,2,2,5,11,12,3
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,30,0.154,0.167,0.4,0.273,0.667,2,10,9,1,2,5,11,12,3
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,45,0.083,0.091,0.2,0.3,0.333,1,10,8,2,2,5,10,11,3
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,60,0.091,0.1,0.2,0.333,0.333,1,9,7,2,2,5,9,10,3
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,75,0.0,0.0,0.0,0.429,0.0,0,8,5,3,2,5,7,8,3
Apartment_release_meal_seq131_M1292,2,0.8,1.5,90,90,0.0,0.0,0.0,0.429,0.0,0,8,5,3,2,5,7,8,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,15,0.13,0.13,0.6,0.217,0.6,3,20,18,2,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,30,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,45,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,75,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,15,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,15,0.13,0.13,0.6,0.217,0.6,3,20,18,2,0,5,23,23,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,30,0.095,0.095,0.4,0.238,0.4,2,19,16,3,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,45,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,75,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,30,90,0.077,0.077,0.2,0.385,0.2,1,12,8,4,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,15,0.095,0.095,0.4,0.238,0.4,2,19,16,3,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,30,0.05,0.05,0.2,0.25,0.2,1,19,15,4,0,5,20,20,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,45,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,60,0.118,0.118,0.4,0.294,0.4,2,15,12,3,0,5,17,17,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,75,0.133,0.133,0.4,0.333,0.4,2,13,10,3,0,5,15,15,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,45,90,0.154,0.154,0.4,0.385,0.4,2,11,8,3,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,15,0.0,0.0,0.0,0.25,0.0,0,20,15,5,0,5,20,20,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,30,0.0,0.0,0.0,0.263,0.0,0,19,14,5,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,45,0.059,0.059,0.2,0.294,0.2,1,16,12,4,0,5,17,17,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,60,0.062,0.062,0.2,0.312,0.2,1,15,11,4,0,5,16,16,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,75,0.143,0.143,0.4,0.357,0.4,2,12,9,3,0,5,14,14,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,60,90,0.0,0.0,0.0,0.385,0.0,0,13,8,5,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,15,0.053,0.053,0.2,0.263,0.2,1,18,14,4,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,30,0.118,0.118,0.4,0.25,0.5,2,15,13,2,1,5,16,17,4
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,45,0.0,0.0,0.0,0.286,0.0,0,15,11,4,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,60,0.071,0.071,0.2,0.308,0.25,1,13,10,3,1,5,13,14,4
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,75,0.154,0.154,0.4,0.333,0.5,2,11,9,2,1,5,12,13,4
Apartment_release_meal_seq131_M1292,2,0.8,2.0,75,90,0.0,0.0,0.0,0.385,0.0,0,13,8,5,0,5,13,13,5
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,15,0.062,0.067,0.2,0.214,0.333,1,14,12,2,2,5,14,15,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,30,0.125,0.133,0.4,0.214,0.667,2,13,12,1,2,5,14,15,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,45,0.071,0.077,0.2,0.25,0.333,1,12,10,2,2,5,12,13,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,60,0.071,0.077,0.2,0.25,0.333,1,12,10,2,2,5,12,13,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,75,0.077,0.083,0.2,0.273,0.333,1,11,9,2,2,5,11,12,3
Apartment_release_meal_seq131_M1292,2,0.8,2.0,90,90,0.0,0.0,0.0,0.364,0.0,0,11,7,4,1,5,11,11,4
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,15,0.042,0.042,0.2,0.208,0.2,1,23,19,4,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,30,0.083,0.083,0.4,0.208,0.4,2,22,19,3,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,45,0.091,0.091,0.4,0.227,0.4,2,20,17,3,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,60,0.158,0.158,0.6,0.263,0.6,3,16,14,2,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,75,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,15,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,15,0.125,0.125,0.6,0.208,0.6,3,21,19,2,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,30,0.042,0.042,0.2,0.208,0.2,1,23,19,4,0,5,24,24,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,45,0.136,0.136,0.6,0.227,0.6,3,19,17,2,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,60,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,75,0.105,0.105,0.4,0.263,0.4,2,17,14,3,0,5,19,19,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,30,90,0.133,0.133,0.4,0.286,0.5,2,13,11,2,1,5,14,15,4
Apartment_release_meal_seq131_M1292,2,0.8,2.5,45,15,0.045,0.045,0.2,0.227,0.2,1,21,17,4,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,45,30,0.045,0.045,0.2,0.227,0.2,1,21,17,4,0,5,22,22,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,45,45,0.143,0.143,0.6,0.238,0.6,3,18,16,2,0,5,21,21,5
Apartment_release_meal_seq131_M1292,2,0.8,2.5,45,60,0.111,0.111,0.4,0.278,0.4,2,16,13,3,0,5,18,18,5
