sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,15,0.174,0.2,0.333,0.45,0.444,4,16,11,5,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,30,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,60,0.053,0.067,0.083,0.5,0.143,1,14,8,6,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,75,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,60,90,0.059,0.083,0.083,0.545,0.167,1,11,6,5,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,15,0.095,0.125,0.167,0.438,0.286,2,14,9,5,5,11,16,16,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,30,0.2,0.267,0.333,0.467,0.571,4,11,8,3,5,11,15,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,45,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,60,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,75,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,15,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,30,0.211,0.286,0.333,0.5,0.571,4,10,7,3,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,45,0.111,0.143,0.167,0.538,0.286,2,12,7,5,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,60,0.059,0.083,0.083,0.545,0.167,1,11,6,5,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,90,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,15,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,30,0.25,0.25,0.545,0.458,0.545,6,18,13,5,0,11,24,23,11
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,45,0.125,0.143,0.25,0.429,0.333,3,18,12,6,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,60,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,15,90,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,15,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,30,0.25,0.25,0.545,0.458,0.545,6,18,13,5,0,11,24,23,11
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,45,0.125,0.143,0.25,0.429,0.333,3,18,12,6,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,60,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,30,90,0.0,0.0,0.0,0.5,0.0,0,15,8,7,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,15,0.107,0.12,0.25,0.36,0.333,3,22,16,6,3,11,25,24,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,30,0.2,0.208,0.455,0.417,0.5,5,19,14,5,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,45,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,60,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,75,0.05,0.062,0.083,0.467,0.143,1,15,9,6,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,45,90,0.053,0.067,0.083,0.5,0.143,1,14,8,6,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,15,0.174,0.182,0.364,0.455,0.4,4,18,12,6,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,30,0.174,0.182,0.364,0.455,0.4,4,18,12,6,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,45,0.174,0.2,0.333,0.45,0.444,4,16,11,5,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,60,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,60,90,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,15,0.08,0.091,0.167,0.409,0.222,2,20,13,7,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,30,0.083,0.095,0.167,0.429,0.222,2,19,12,7,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,60,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,75,90,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,15,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,30,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,45,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,60,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,75,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,2.0,90,90,0.056,0.067,0.083,0.571,0.125,1,14,7,7,4,11,14,14,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,15,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,30,0.222,0.24,0.5,0.4,0.6,6,19,15,4,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,45,0.16,0.167,0.364,0.417,0.4,4,20,14,6,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,60,0.136,0.143,0.273,0.476,0.3,3,18,11,7,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,75,0.091,0.105,0.167,0.474,0.222,2,17,10,7,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,15,90,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,15,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,30,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,45,0.2,0.208,0.455,0.417,0.5,5,19,14,5,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,75,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,30,90,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,15,0.179,0.2,0.417,0.36,0.556,5,20,16,4,3,11,25,24,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,30,0.179,0.2,0.417,0.36,0.556,5,20,16,4,3,11,25,24,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,45,0.2,0.208,0.455,0.417,0.5,5,19,14,5,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,75,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,45,90,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,15,0.087,0.091,0.182,0.455,0.2,2,20,12,8,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,30,0.13,0.136,0.273,0.455,0.3,3,19,12,7,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,45,0.174,0.182,0.364,0.455,0.4,4,18,12,6,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,75,0.091,0.105,0.167,0.474,0.222,2,17,10,7,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,60,90,0.1,0.125,0.167,0.5,0.25,2,14,8,6,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,15,0.12,0.136,0.25,0.409,0.333,3,19,13,6,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,30,0.04,0.045,0.083,0.409,0.111,1,21,13,8,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,45,0.08,0.091,0.167,0.409,0.222,2,20,13,7,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,60,0.043,0.05,0.083,0.45,0.111,1,19,11,8,3,11,20,19,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,75,0.091,0.105,0.167,0.474,0.222,2,17,10,7,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,75,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,15,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,30,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,45,0.136,0.158,0.25,0.474,0.333,3,16,10,6,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,60,0.095,0.111,0.167,0.5,0.222,2,16,9,7,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,75,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.7,2.5,90,90,0.105,0.133,0.167,0.533,0.25,2,13,7,6,4,11,15,15,8
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,15,0.318,0.318,0.636,0.5,0.636,7,15,11,4,0,11,22,21,11
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,30,0.286,0.316,0.5,0.526,0.6,6,13,9,4,2,11,19,18,10
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,60,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,75,0.118,0.143,0.167,0.615,0.25,2,12,6,6,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.8,1.5,15,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,15,0.25,0.273,0.5,0.455,0.6,6,16,12,4,2,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,30,0.286,0.316,0.5,0.526,0.6,6,13,9,4,2,11,19,18,10
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,60,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,75,0.118,0.143,0.167,0.615,0.25,2,12,6,6,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.8,1.5,30,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,15,0.125,0.143,0.25,0.429,0.333,3,18,12,6,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,30,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,60,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,75,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,45,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,15,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,30,0.25,0.294,0.417,0.529,0.556,5,12,8,4,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,60,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,60,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,15,0.095,0.125,0.167,0.438,0.286,2,14,9,5,5,11,16,16,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,30,0.2,0.267,0.333,0.467,0.571,4,11,8,3,5,11,15,15,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,45,0.105,0.133,0.167,0.5,0.286,2,13,8,5,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,60,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,75,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,15,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,30,0.158,0.214,0.25,0.5,0.429,3,11,7,4,5,11,14,14,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,45,0.118,0.154,0.167,0.583,0.286,2,11,6,5,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,60,0.059,0.083,0.083,0.545,0.167,1,11,6,5,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,75,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,1.5,90,90,0.125,0.182,0.167,0.6,0.333,2,9,5,4,6,11,10,11,6
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,15,0.222,0.24,0.5,0.4,0.6,6,19,15,4,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,30,0.25,0.25,0.545,0.458,0.545,6,18,13,5,0,11,24,23,11
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,45,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,60,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,15,90,0.111,0.143,0.167,0.538,0.286,2,12,7,5,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,15,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,30,0.25,0.25,0.545,0.458,0.545,6,18,13,5,0,11,24,23,11
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,45,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,60,0.238,0.278,0.417,0.5,0.556,5,13,9,4,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,30,90,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,15,0.16,0.167,0.364,0.417,0.4,4,20,14,6,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,30,0.2,0.208,0.455,0.417,0.5,5,19,14,5,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,45,0.167,0.19,0.333,0.429,0.444,4,17,12,5,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,60,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,45,90,0.056,0.071,0.083,0.538,0.143,1,13,7,6,5,11,13,14,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,15,0.217,0.227,0.455,0.455,0.5,5,17,12,5,1,11,22,21,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,30,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,45,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,60,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,60,90,0.059,0.077,0.083,0.583,0.143,1,12,6,6,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,15,0.12,0.136,0.25,0.409,0.333,3,19,13,6,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,30,0.083,0.095,0.167,0.429,0.222,2,19,12,7,3,11,21,20,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,45,0.091,0.105,0.167,0.474,0.222,2,17,10,7,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,60,0.19,0.222,0.333,0.5,0.444,4,14,9,5,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,75,0.1,0.125,0.167,0.467,0.286,2,14,9,5,5,11,15,16,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,75,90,0.118,0.154,0.167,0.583,0.286,2,11,6,5,5,11,12,13,7
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,15,0.143,0.167,0.25,0.5,0.333,3,15,9,6,3,11,18,17,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,30,0.15,0.176,0.25,0.529,0.333,3,14,8,6,3,11,17,16,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,45,0.158,0.188,0.25,0.562,0.333,3,13,7,6,3,11,16,15,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,60,0.158,0.188,0.25,0.562,0.333,3,13,7,6,3,11,16,15,9
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,75,0.111,0.133,0.167,0.571,0.25,2,13,7,6,4,11,14,14,8
Apartment_release_clean_seq137_M1292,2,0.8,2.0,90,90,0.059,0.071,0.083,0.615,0.125,1,13,6,7,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,15,0.259,0.28,0.583,0.4,0.7,7,18,15,3,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,30,0.185,0.2,0.417,0.4,0.5,5,20,15,5,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,45,0.16,0.167,0.364,0.417,0.4,4,20,14,6,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,75,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,15,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,15,0.148,0.16,0.333,0.4,0.4,4,21,15,6,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,30,0.222,0.24,0.5,0.4,0.6,6,19,15,4,2,11,25,24,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,45,0.16,0.167,0.364,0.417,0.4,4,20,14,6,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,75,0.182,0.211,0.333,0.474,0.444,4,15,10,5,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,30,90,0.15,0.188,0.25,0.5,0.375,3,13,8,5,4,11,16,16,8
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,15,0.143,0.16,0.333,0.36,0.444,4,21,16,5,3,11,25,24,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,30,0.179,0.2,0.417,0.36,0.556,5,20,16,4,3,11,25,24,9
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,45,0.2,0.208,0.455,0.417,0.5,5,19,14,5,1,11,24,23,10
Apartment_release_clean_seq137_M1292,2,0.8,2.5,45,60,0.227,0.238,0.455,0.476,0.5,5,16,11,5,1,11,21,20,10
